Count of Freedom from Abuse and Neglect and Exploitation Deficiencies,Count of Quality of Life and Care Deficiencies,Count of Resident Assessment and Care Planning Deficiencies,Count of Nursing and Physician Services Deficiencies,Count of Resident Rights Deficiencies,Count of Nutrition and Dietary Deficiencies,Count of Pharmacy Service Deficiencies,Count of Environmental Deficiencies,Count of Administration Deficiencies,Count of Infection Control Deficiencies,Count of Code B,Count of Code C,Count of Code D,Count of Code E,Count of Code F,Count of Code G,Count of Code H,Count of Code I,Count of Code J,Count of Code K,Count of Code L,Reported Nurse Aide Staffing Hours per Resident per Day,Reported LPN Staffing Hours per Resident per Day,Reported RN Staffing Hours per Resident per Day,Total number of nurse staff hours per resident per day on the weekend,Registered Nurse hours per resident per day on the weekend,Reported Physical Therapist Staffing Hours per Resident Per Day,Total nursing staff turnover,Registered Nurse turnover,Number of administrators who have left the nursing home,Total Health Revisits,Number of Facility Reported Incidents,Number of Substantiated Complaints,Number of Citations from Infection Control Inspections,Percentage of high risk long-stay residents with pressure ulcers,Percentage of long-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of long-stay residents assessed and appropriately given the seasonal influenza vaccine,Percentage of long-stay residents experiencing one or more falls with major injury,Percentage of long-stay residents who have depressive symptoms,Percentage of long-stay residents who lose too much weight,Percentage of long-stay residents who received an antianxiety or hypnotic medication,Percentage of long-stay residents who received an antipsychotic medication,Percentage of long-stay residents who were physically restrained,Percentage of long-stay residents whose ability to move independently worsened,Percentage of long-stay residents whose need for help with daily activities has increased,Percentage of long-stay residents with a catheter inserted and left in their bladder,Percentage of long-stay residents with a urinary tract infection,Percentage of low risk long-stay residents who lose control of their bowels or bladder,Percentage of short-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of short-stay residents who made improvements in function,Percentage of short-stay residents who newly received an antipsychotic medication,Percentage of short-stay residents who were assessed and appropriately given the seasonal influenza vaccine,Number of hospitalizations per 1000 long-stay resident days,Number of outpatient emergency department visits per 1000 long-stay resident days,Percentage of short-stay residents who had an outpatient emergency department visit,Percentage of short-stay residents who were rehospitalized after a nursing home admission,Overall Rating
2,5,4,0,8,2,1,1,0,2,1.0,0.0,18.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.09133,0.34181,0.91247,2.6947,0.55615,0.0,55.6,25.0,1.0,3,0,2,1.0,10.714287,98.260871,97.959184,0.0,2.061856,4.166667,9.090909,5.494505,0.0,5.481483,6.172842,1.941722,5.357144,25.0,94.078947,21.300343,0.0,87.692308,3.233482,1.273874,14.502069,21.540077,3
0,1,3,1,0,1,0,1,0,0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36896,0.64291,0.74023,3.24301,0.5503600000000001,0.1039,30.1,43.5,0.0,3,0,0,0.0,8.133973,85.411141,95.979899,4.774538,58.333334,5.649719,14.627662,16.517854999999994,0.0,9.977574,14.285715,0.503765,0.0,54.5977,56.896553,70.939486,0.574712,60.490463,0.496613,1.369563,15.293125,21.357126,5
6,19,13,4,11,2,8,0,0,2,1.0,1.0,49.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66882,1.09705,0.4286,2.55513,0.1866,0.03508,65.9,70.6,4.0,3,0,23,3.0,7.924528,50.635592,85.38324399999998,2.754237,0.898875,6.666667,15.690865,18.882978,2.118642,28.200318,21.515894,0.7895,2.304148,50.520832,50.0,78.137947,3.076923,52.840909,1.714523,0.546121,17.331372,15.301335,1
1,8,6,0,10,5,3,2,2,1,2.0,0.0,25.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.05906,0.69594,0.98689,3.35784,0.77609,0.03161,27.4,33.3,1.0,3,0,0,1.0,5.000001,52.887538,79.123711,2.43161,0.0,4.395603,13.58885,5.241934,0.0,15.97328,19.678713,1.033595,2.222221,27.999999,31.186442,51.00682800000001,1.388888,27.56410300000001,1.473534,0.483144,13.418888,20.145687,2
4,12,7,2,6,6,5,0,0,3,0.0,1.0,28.0,21.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.90481,0.71872,0.77098,2.94168,0.5410699999999999,0.23028,53.5,52.4,3.0,4,0,10,0.0,9.815952,97.841729,97.594502,5.395682,1.498129,7.264956,6.640624000000001,6.593408,0.0,32.624897999999995,16.260162,2.612731,4.313725,40.566038,94.586895,72.250213,2.40964,86.51960799999998,2.011631,1.099739,9.433764,22.533219,1
0,3,3,0,7,3,1,1,0,1,0.0,0.0,9.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.99666,0.85846,1.21156,3.79752,0.78856,0.03768,45.5,30.8,2.0,3,1,0,0.0,4.1474660000000005,100.0,100.0,4.966888,0.350877,12.403102,27.5,10.948907,0.0,17.365207,13.768112,1.561908,2.1428580000000004,46.268658,91.463413,88.540154,1.234568,91.758242,1.317924,0.975579,4.815575,17.361438,5
0,2,4,0,0,2,0,1,0,0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36056,0.75879,0.6893699999999999,3.39487,0.3074,0.0254,61.3,72.7,1.0,2,0,0,0.0,11.009177,100.0,89.385475,1.986754,0.787403,7.352942999999999,26.490066,24.489795,0.0,43.336978,20.666666,0.5067149999999999,0.0,60.655738,97.049179,56.011074,2.5906740000000004,78.57142900000002,1.969155,0.740907,9.572161,33.6002,3
1,4,7,0,0,2,0,2,0,0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90548,1.3671,0.6342300000000001,3.24574,0.2459800000000001,0.02495,54.3,53.8,0.0,3,0,3,0.0,13.753583,100.0,100.0,0.189752,1.449276,5.030183,16.438357999999994,15.766737,0.948764,29.522015000000003,12.684989,2.405094,0.584795,62.608695,74.999998,70.707598,2.721086,62.190813,2.357169,0.991047,11.354068,28.048807,2
2,2,3,0,3,0,0,0,0,1,0.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77533,0.82914,0.54988,2.66417,0.43542,0.02927,58.1,36.4,0.0,3,0,2,1.0,10.191084,98.418972,98.566308,4.347825,8.860756,6.912441,19.555559,14.403293,0.0,22.889524,13.679247,3.3830440000000004,1.22449,51.785714,85.294117,87.181501,3.3707870000000004,89.673913,1.362337,0.5868899999999999,11.209528,10.359629,3
0,1,1,0,0,2,0,0,0,0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.97871,1.04679,0.24496,2.83915,0.0963,0.10794,63.0,71.4,0.0,1,1,2,3.0,4.733728,89.516129,88.530466,0.0,0.881056,7.042253,16.883116,6.167401,0.0,27.592052,14.035087,1.728042,1.746723,82.075469,51.884056,56.387636,1.197606,62.529274,1.25866,0.05446,2.427505,27.872076,2
2,3,7,1,3,0,4,2,0,1,0.0,3.0,23.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26307,1.32093,0.6998300000000001,3.06273,0.51607,0.21899,57.8,95.0,2.0,1,6,8,5.0,12.280703,96.551724,100.0,2.873561,4.938269,10.416668,20.26144,10.759493,0.0,28.989036,17.77778,1.810951,1.204821,41.379312,76.623375,86.080748,0.0,81.276596,1.833635,1.090576,11.186374,17.406354,2
4,15,4,1,7,1,3,0,2,4,0.0,1.0,34.0,5.0,9.0,3.0,6.0,0.0,1.0,0.0,1.0,1.63936,0.63275,0.71404,2.60276,0.55587,0.0659,62.2,30.8,1.0,3,1,12,4.0,5.454545,86.82170500000002,96.855346,0.387597,2.857144,1.3761450000000002,17.410715,27.947596,0.0,28.004383,18.264839,1.2945879999999998,0.0,35.29411599999999,67.826086,89.455432,0.0,72.440945,,,,,1
2,1,2,1,5,5,4,1,0,1,1.0,4.0,6.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5507799999999998,0.66974,0.29203,2.12218,0.14573,0.05395,75.4,75.0,2.0,3,0,1,1.0,6.278028,100.0,99.255583,2.857144,13.961041,7.216497,27.61905,10.588236,0.0,6.07022,6.885246,0.0,0.91743,29.927007,79.687503,91.386774,0.0,58.798283,1.741829,0.82778,10.675076,21.4083,4
2,14,9,2,15,3,6,2,0,3,0.0,0.0,38.0,18.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.74611,0.34252,1.54096,3.91238,0.91007,0.21043,33.3,47.1,0.0,3,3,0,0.0,7.633586999999999,98.986487,99.099099,0.675675,2.482269,3.89105,3.861003,4.8780480000000015,0.0,43.311849,17.021276999999998,0.0,4.761906,60.416666000000006,85.106383,53.956074,0.252525,90.169492,0.0,0.293086,12.987035,17.760998999999995,2
0,1,0,0,0,0,1,0,0,0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2077400000000003,0.0,1.50516,4.2685900000000006,1.08781,0.0,40.4,28.6,1.0,2,1,1,0.0,8.910891000000003,100.0,99.310345,8.547008,4.4642870000000014,6.9565220000000005,17.094015,5.172416,0.0,15.024157,10.280373,1.874816,4.347827,75.55555600000002,97.894737,79.277167,0.0,96.27907,0.544597,1.418328,17.810760000000005,25.569149,5
0,9,2,0,5,0,5,0,0,2,0.0,0.0,23.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.93209,1.52622,0.54342,3.33984,0.17505,0.13601,59.6,33.3,0.0,3,3,6,3.0,8.260867999999999,98.88889,96.989967,2.59259,6.17284,10.762332,13.913045,11.877392,0.0,19.959622,11.111111,0.786787,3.802282,68.421051,98.544233,71.663912,1.714898,97.33119,2.275143,0.709087,9.723346,33.427614,3
0,2,6,2,1,1,2,0,1,0,0.0,1.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1129,0.96533,0.81057,3.50496,0.6077,0.04435,44.4,35.3,0.0,4,0,2,0.0,2.570693,99.797572,98.053097,6.477734,9.090909,9.620253,9.999999,11.547912,0.0,17.787301,11.139895,0.0,0.824742,55.08982099999999,98.591552,79.64065699999998,0.852273,89.36484499999996,1.165172,0.900266,8.458516,26.297507,4
3,12,7,2,11,5,5,4,2,2,2.0,2.0,15.0,33.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,3.406,1.11088,1.16035,4.8433,0.5723,0.26689,,,,3,0,6,1.0,18.0,90.714285,99.411765,5.000001,2.419354,7.142858,6.504064,2.877698,0.0,33.14117,20.689654,1.420778,1.550388,62.5,68.11224399999999,70.468135,1.102941,74.663677,2.399148,0.865749,18.680235,22.488158,2
5,8,5,0,8,1,5,5,3,1,1.0,0.0,33.0,4.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,2.01922,0.50256,0.72983,2.74065,0.46423,0.03575,63.3,44.4,1.0,3,0,3,0.0,10.852712,100.0,100.0,9.090909,5.825241,3.01205,9.444446,10.526316,0.0,12.746461,15.697674,0.486304,3.608247,32.653062,93.137257,47.258339,8.333333,89.285714,0.7073699999999999,0.519502,7.348215,16.092433,2
0,0,0,0,3,1,3,1,0,1,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02931,1.15182,0.60009,3.3765,0.38747,0.06125,31.5,32.1,0.0,2,0,1,0.0,10.54313,99.711816,100.0,2.881843,1.775149,1.282049,8.306709,12.941177,0.0,34.207137,14.285716,0.21257,4.347828,70.270269,99.645389,74.217323,1.120449,98.149519,0.545233,0.252683,7.1064789999999975,19.90116,5
0,0,3,1,1,3,1,0,0,0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3778900000000003,1.06384,0.95145,3.71475,0.65676,0.05886,61.9,80.0,0.0,3,0,1,0.0,10.638298,100.0,81.538462,3.508774,14.583334,21.951218,4.255319,5.263161,0.0,10.188328,2.127659,2.313128,1.960784,73.076923,91.050582,65.45380300000001,0.578034,90.092879,,,,,5
1,11,5,1,8,3,9,2,1,2,0.0,0.0,38.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.63769,1.4926,0.63226,4.19101,0.29891,0.11131,53.8,50.0,,3,10,3,1.0,6.2500019999999985,97.345131,97.560976,2.654867,0.0,5.6179760000000005,7.446808,7.33945,0.0,11.508433,4.054054,0.0,3.738319,43.181819,85.537189,86.11787700000002,2.684562,84.462151,1.542731,0.795985,3.962238,0.0,3
0,1,0,0,0,0,4,2,0,1,0.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84602,0.90732,0.5220899999999999,2.72745,0.25817,0.08545,,,,3,0,1,1.0,5.309732,100.0,100.0,3.703703,5.500001,17.1875,22.167485,1.063829,0.0,17.679727,19.689121,1.65186,1.449274,12.903227,99.019608,61.729103,0.0,99.5,,,,,4
4,20,11,9,13,6,13,3,3,3,0.0,1.0,51.0,33.0,6.0,9.0,0.0,0.0,1.0,0.0,0.0,2.23731,1.0820299999999998,0.484,3.25881,0.26207,0.1417,100.0,100.0,1.0,3,8,14,3.0,7.179487,97.014928,96.938776,1.119402,0.0,1.913875,7.112971000000001,11.29032,0.0,28.73802,19.02655,0.960247,0.8403370000000001,32.85714,83.106268,64.787223,0.0,85.985748,1.041282,0.362598,13.675688,15.166924,2
0,3,4,0,0,2,2,0,0,2,0.0,0.0,13.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.85686,0.6447,0.7771100000000001,2.91246,0.6634,0.0,,,2.0,3,2,21,0.0,19.281046,97.393364,98.785425,1.895736,0.837988,9.774433,16.873447,13.192607999999998,0.0,45.22975200000001,13.183278,3.016588,2.392345,37.5,87.426325,77.20566099999998,3.007518,92.266187,0.8695950000000001,0.258016,5.971141,24.203337,3
0,3,3,0,0,0,1,0,1,0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.4878,1.73675,0.48772,5.30839,0.37465,0.11964,61.6,38.5,1.0,3,0,1,7.0,8.05369,97.84946,95.215311,3.225808,10.067113,13.207546,21.487604,13.407820999999998,0.0,39.012741,20.338984,1.545577,6.134969,75.609757,94.516676,61.78061,0.953895,87.41954399999999,1.068933,0.43619,15.059621,28.94837,1
0,9,5,0,5,1,1,0,0,3,0.0,0.0,23.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45769,0.90342,0.3569,2.40789,0.23915,0.02703,45.6,50.0,0.0,3,0,0,1.0,6.392692,99.716715,97.810219,5.382434,2.160494,8.414242,33.534745,32.423211,0.0,34.51893,21.362229,0.878125,1.734105,49.999999,99.507389,61.151004,0.0,89.552239,1.596654,0.888582,11.81075,14.695767000000002,3
0,2,10,0,3,2,2,0,0,2,1.0,0.0,19.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86362,1.33332,0.77251,4.13402,0.45452,0.10115,95.8,80.0,0.0,3,0,3,3.0,19.148937,100.0,100.0,9.868422,0.0,22.727274,21.428574,8.843536,0.0,15.088493,15.827339000000002,1.7479619999999998,7.377049,59.649124,100.0,79.366511,1.476014,90.29703,1.387042,0.602961,8.42805,26.544667,4
0,0,0,0,1,1,1,0,0,0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1124,1.10519,0.38717,3.0588,0.28597,0.0,56.6,72.2,0.0,2,1,1,1.0,8.653848,100.0,98.52071,3.749999,1.315792,7.024795,29.629631,19.480519,0.0,18.559521,20.000001,0.567634,1.3698629999999998,55.000001,100.0,59.056924,3.4129690000000004,98.997494,0.984151,0.618961,19.957791,25.207969,5
0,3,1,0,1,1,3,0,1,0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2259,0.12515,1.69268,3.9003,1.7674,0.07105,69.1,62.5,,2,0,0,0.0,5.273072,93.425605,97.322835,3.633216,3.497943,6.172842,11.704313,15.607986,0.0,28.820781,14.553013,1.466458,1.213171,64.457832,84.905659,68.19337900000001,1.188121,90.713477,1.1156629999999998,0.549898,13.171726,17.650395,4
0,2,0,0,1,2,1,1,0,0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.78568,0.91365,0.42134,2.65872,0.30912,0.07483,41.1,51.7,10.0,1,0,5,2.0,4.14201,98.904111,98.473282,2.465754,31.065087,3.726708,27.554178000000004,12.112678,0.0,20.102898,11.78344,0.0,0.274726,61.250002,99.330854,81.089337,1.841356,99.110198,,,,,4
0,3,5,0,0,0,1,0,0,0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49162,1.32305,0.5583100000000001,3.62422,0.26143,0.04585,54.8,47.4,0.0,3,2,0,1.0,4.22535,100.0,99.21875,2.431613,0.999999,15.140845,31.740615,25.236593,0.0,42.035721,21.501708,1.971973,3.514378,44.628099,95.691202,62.868417,0.607903,84.440843,,,,,4
0,3,2,0,1,0,1,0,1,0,0.0,0.0,10.0,4.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,1.21543,0.86971,0.57496,2.23425,0.37886,0.08578,70.8,93.8,2.0,2,0,5,12.0,16.55629,99.528301,96.26556,4.245285,24.747476,11.864408,34.782608,10.555557,0.0,40.863405,25.842697,1.170693,1.951219,40.506329,99.777283,66.890403,2.3696650000000004,80.32786899999998,1.728809,0.440973,9.889486,13.530562,1
0,1,0,0,0,2,2,0,0,2,0.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90351,1.35913,0.17601,2.98501,0.1244,0.04216,34.0,,1.0,2,0,0,3.0,8.484848,95.169082,94.37751,0.966183,8.585858,2.994011,12.994351,3.381643,0.0,30.869417,15.294117000000002,1.479981,1.522843,47.222223,97.947213,90.618492,0.835075,81.358189,0.73587,1.126505,16.063085,15.237743,5
0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53721,0.94324,0.54393,3.30439,0.36659,0.12061,,,,1,0,0,0.0,4.819279,79.999999,98.522167,2.7027,2.29885,5.6338019999999975,13.966482999999998,19.209038,0.0,27.90104,15.172415,1.038993,1.714284,72.222223,47.228381,79.03045999999998,4.800002,73.770492,0.69517,0.25863,4.454517,17.0463,5
0,10,5,3,4,4,2,0,1,3,0.0,0.0,16.0,14.0,10.0,7.0,0.0,0.0,2.0,0.0,0.0,1.76496,0.69833,0.67984,2.52904,0.38447,0.30394,50.0,33.3,0.0,3,10,20,1.0,9.278354,100.0,94.915254,3.225805,0.657894,10.218978,20.547946,14.925373,0.0,16.608604999999994,11.805556,2.048454,2.758621,43.076924,97.935782,85.439146,0.0,93.273543,0.0,0.463163,5.9494120000000015,19.249313,2
0,2,2,0,1,1,2,0,0,0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18148,1.23163,0.27085,3.1228700000000003,0.20305,0.07701000000000001,42.5,44.4,0.0,2,0,0,0.0,6.428571,99.0991,98.768473,1.5015,0.318472,10.447761,11.504425,27.190332,0.0,25.375157,19.796954,0.409961,0.64935,79.310345,96.652721,84.49884499999997,13.253012,90.869565,2.519378,0.172014,2.827029,24.305652,3
0,2,1,0,0,2,1,1,1,0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07449,1.1733,0.43002,3.08701,0.1429,0.01431,42.7,37.5,1.0,3,0,4,0.0,10.596027,100.0,88.257576,6.060607,8.878507,6.936417,6.185569,11.872146,0.0,23.542845,20.886077,0.0,6.190478,68.57142900000001,93.133046,94.218529,0.68493,88.151659,1.963955,0.865024,6.222435,20.149218,2
0,2,0,0,0,0,1,1,0,2,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11153,0.86811,0.8392799999999999,3.1339200000000003,0.54355,0.12550999999999998,45.2,41.4,0.0,3,2,0,1.0,18.705036,95.454546,99.445983,4.2613650000000005,1.644736,3.092782,15.853656,4.87106,1.136364,25.46909500000001,13.975153,1.01808,2.011496,83.78378599999998,92.647059,70.697743,2.2935790000000003,92.450142,0.931409,0.851476,9.211127,18.303288,4
0,6,5,0,2,3,1,0,0,1,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52641,0.7054199999999999,0.5491,2.28671,0.17427,0.08746,51.0,35.7,2.0,3,0,1,1.0,2.614379,100.0,100.0,2.318842,65.853658,3.492064,18.529412,4.054055,0.0,2.4194720000000003,7.352941,0.0,0.0,51.249999,99.452555,76.10078,0.285715,98.550725,1.06389,0.493077,7.236283999999999,19.141159,5
0,1,1,0,2,1,3,3,0,1,0.0,0.0,8.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99688,1.2252299999999998,0.44737,4.45475,0.20136,0.09238,39.4,40.0,0.0,2,0,2,1.0,1.621619,100.0,99.295775,0.913241,3.349283,2.415459,29.186602,13.88889,0.0,20.902046,9.574469,3.168476,0.458715,59.48275600000001,98.181817,87.635136,1.333332,97.142857,,,,,5
1,10,1,1,2,1,2,1,0,2,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68855,0.8841200000000001,0.79637,3.92203,0.52618,0.09448,38.7,57.1,0.0,2,0,1,0.0,7.7181190000000015,99.376948,99.079755,2.492211,0.0,2.362204,1.879699,13.953488,0.0,20.863656,18.930042,0.0,0.324675,63.302754,96.148556,64.321799,3.624733,97.050938,1.572577,0.402006,6.316369,37.364958,4
0,0,2,0,0,3,1,0,0,1,0.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09933,1.08862,0.14934,2.93569,0.05954,0.029810000000000007,,,,1,0,1,2.0,16.153843,81.218273,96.226415,2.538073,6.043957,5.8441550000000015,26.946111,8.376966,0.0,33.292134000000004,28.301887,4.7318690000000005,1.630433,39.655171,55.271564,54.952882,2.139035,69.44444399999999,,,,,1
0,3,3,0,3,3,3,2,2,1,0.0,0.0,12.0,10.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.97024,0.65246,0.44765,2.647,0.35103,0.06785,60.2,77.8,0.0,3,12,0,3.0,2.941174,98.134326,98.932384,2.985073,0.408163,2.202642,11.618255,12.340427,0.0,13.656857,21.367521,1.068719,0.0,40.449436,73.84615600000002,57.884299,3.333335,82.113821,1.891127,0.497059,4.973436,19.181074,2
0,6,6,0,3,7,4,4,1,1,3.0,3.0,18.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89663,0.97267,0.21968,2.4542900000000003,0.07848,0.09319,56.0,66.7,0.0,3,3,4,9.0,3.448275,99.659865,99.418605,3.401362,0.819673,4.961831,36.879434,6.122451,0.0,13.419444,7.1942460000000015,0.697083,0.729928,32.824427,73.504272,41.757677,0.0,75.396825,2.036973,1.092927,6.755862,31.499237,1
1,7,2,1,1,1,2,0,0,1,0.0,0.0,16.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.70278,0.5905699999999999,1.16621,4.6710699999999985,0.75243,0.05437,35.6,30.0,,3,12,5,1.0,5.839416,97.309417,97.692308,5.829594,6.481482,4.812832,12.807883,10.502283,0.89686,18.489103,12.87129,4.180452,3.381641000000001,54.054053,93.548385,75.519376,3.977276,42.105263,1.092685,0.417136,7.287207,22.534652,5
3,7,2,1,2,1,1,0,0,1,0.0,0.0,15.0,7.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,2.22757,0.84567,0.7723,3.36052,0.64985,0.04192,48.8,10.0,0.0,3,0,11,1.0,13.333332999999998,99.512196,98.892989,2.926829,26.519337,13.793102,30.04925900000001,32.142859,0.0,15.157035,14.197529,1.985586,6.25,54.411764,92.885373,76.13366500000002,2.857143,92.417062,1.806833,1.495498,15.286795,17.312442,1
0,2,2,0,0,1,0,0,0,2,0.0,0.0,8.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.06855,1.17184,0.27068000000000003,3.00331,0.09139,0.0048200000000000005,46.8,50.0,1.0,2,0,5,1.0,7.818928,98.655914,98.598131,2.688174,2.9585790000000003,14.285712,23.699423,29.971183,0.0,29.371068,20.833332,1.166509,5.797104,51.162792,73.125002,80.333179,15.053763,75.64766800000002,1.794619,1.529298,17.612034,20.04733,1
0,1,6,0,1,0,1,0,0,0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30852,1.84364,0.96151,4.43308,0.48327,0.23766,74.0,60.0,0.0,3,1,2,0.0,14.285715,88.888887,94.545455,1.38889,9.302327,10.619466,22.400001,13.380281,0.0,40.459969,30.578511,1.786316,4.545457,53.658534,84.67924599999998,69.700032,1.75029,89.336316,0.728772,0.346454,10.089148,19.745156,4
0,7,9,1,3,2,7,5,2,1,4.0,0.0,28.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86654,1.09845,0.46316,3.16213,0.27649,0.05432000000000002,52.1,40.0,0.0,3,1,10,2.0,9.756099,99.069768,98.062016,2.790698,0.0,6.217614,18.269234,12.571429,0.0,30.003522,11.309524,0.0,5.0,45.901641,85.714285,89.245775,3.571429,87.465181,2.40681,1.162875,4.929631,31.346055,3
0,7,4,0,5,1,4,0,0,1,0.0,0.0,17.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77686,0.57376,0.49963,2.88634,0.67179,0.0777,71.2,72.7,3.0,3,1,4,0.0,12.765957,100.0,100.0,1.85185,0.0,5.185186,32.07547,10.526316,0.0,11.856432,13.698631,0.0,0.0,45.283016,100.0,80.759724,5.769231,96.694215,1.442894,0.732215,15.445982,26.950457,2
2,9,2,0,7,4,4,0,0,3,0.0,0.0,25.0,13.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,2.05315,0.68297,0.6078600000000001,2.79288,0.43953,0.07135,55.8,22.2,0.0,3,0,7,1.0,2.189782,100.0,99.666667,4.982205,3.225806,8.695651,11.278196,20.675108,0.0,12.171781,12.075473,0.941356,1.492537,30.128204,77.9661,75.65942,0.0,86.77686,1.247653,0.630577,8.230326,22.447979,3
1,4,2,0,0,0,2,0,0,1,0.0,0.0,13.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.59229,0.93972,0.48282,2.60786,0.43143,0.1132,59.4,64.3,3.0,2,2,9,0.0,6.586827,98.611109,98.983051,5.208335,10.469313,2.016128,32.584270000000004,9.442063,0.0,9.65716,11.742426,0.224139,0.743494,45.378152,92.0398,87.235129,3.921568,85.78680200000002,0.650111,1.479003,18.531654,20.402153,4
2,5,5,2,2,2,2,2,0,3,0.0,0.0,24.0,9.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,3,6,13,5.0,7.142857000000001,87.168139,93.014706,2.654868,2.816901,9.696968,26.22951,10.648148,0.0,24.250057,22.674421,1.381566,0.96154,44.68085,71.186441,78.007835,2.777777,62.95025699999999,0.463934,0.784747,14.951847,26.103897,1
0,0,3,0,1,1,0,2,0,1,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1665299999999998,0.5739,0.3016,1.55818,0.17323,0.01566,,,,3,0,0,0.0,10.227273,99.484535,97.029703,8.247422,3.225805,6.040266,22.619046,18.88889,0.0,28.215523,27.607363,4.101602,1.7241380000000002,47.126436,98.425197,87.978719,0.0,81.666667,1.485084,1.233287,7.841858999999999,20.578159,4
0,3,2,0,0,1,1,0,1,2,0.0,0.0,11.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.31089,1.45195,0.4289,2.63431,0.28883000000000003,0.1369,51.4,45.5,3.0,3,2,3,1.0,17.721518,95.617532,94.578313,2.390438,0.0,14.361701,29.460579,15.06276,0.0,32.192101,21.973095,3.922909,5.050505,42.857143,88.861386,82.12435500000002,1.4285709999999998,88.735632,1.369498,0.951938,7.7079520000000015,26.110455,1
