Count of Freedom from Abuse and Neglect and Exploitation Deficiencies,Count of Quality of Life and Care Deficiencies,Count of Resident Assessment and Care Planning Deficiencies,Count of Nursing and Physician Services Deficiencies,Count of Resident Rights Deficiencies,Count of Nutrition and Dietary Deficiencies,Count of Pharmacy Service Deficiencies,Count of Environmental Deficiencies,Count of Administration Deficiencies,Count of Infection Control Deficiencies,Count of Code B,Count of Code C,Count of Code D,Count of Code E,Count of Code F,Count of Code G,Count of Code H,Count of Code I,Count of Code J,Count of Code K,Count of Code L,Reported Nurse Aide Staffing Hours per Resident per Day,Reported LPN Staffing Hours per Resident per Day,Reported RN Staffing Hours per Resident per Day,Total number of nurse staff hours per resident per day on the weekend,Registered Nurse hours per resident per day on the weekend,Reported Physical Therapist Staffing Hours per Resident Per Day,Total nursing staff turnover,Registered Nurse turnover,Number of administrators who have left the nursing home,Total Health Revisits,Number of Facility Reported Incidents,Number of Substantiated Complaints,Number of Citations from Infection Control Inspections,Percentage of high risk long-stay residents with pressure ulcers,Percentage of long-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of long-stay residents assessed and appropriately given the seasonal influenza vaccine,Percentage of long-stay residents experiencing one or more falls with major injury,Percentage of long-stay residents who have depressive symptoms,Percentage of long-stay residents who lose too much weight,Percentage of long-stay residents who received an antianxiety or hypnotic medication,Percentage of long-stay residents who received an antipsychotic medication,Percentage of long-stay residents who were physically restrained,Percentage of long-stay residents whose ability to move independently worsened,Percentage of long-stay residents whose need for help with daily activities has increased,Percentage of long-stay residents with a catheter inserted and left in their bladder,Percentage of long-stay residents with a urinary tract infection,Percentage of low risk long-stay residents who lose control of their bowels or bladder,Percentage of short-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of short-stay residents who made improvements in function,Percentage of short-stay residents who newly received an antipsychotic medication,Percentage of short-stay residents who were assessed and appropriately given the seasonal influenza vaccine,Number of hospitalizations per 1000 long-stay resident days,Number of outpatient emergency department visits per 1000 long-stay resident days,Percentage of short-stay residents who had an outpatient emergency department visit,Percentage of short-stay residents who were rehospitalized after a nursing home admission,Overall Rating
0,1,1,0,3,3,5,9,1,1,2.0,0.0,38.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11837,1.00634,0.26376,3.09578,0.14005,0.04184,49.3,83.3,2.0,3,16,15,0.0,5.084748,100.0,99.812383,0.411522,0.0,4.434588,10.799137,12.694302,0.0,13.832289,1.1312209999999998,0.391152,0.0,8.496735000000001,99.106003,69.26354,2.91971,95.105673,1.454403,1.238612,21.202571,30.496834000000003,2
0,0,2,1,0,0,1,1,0,0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29362,0.9422,0.37171,2.08415,0.30367,0.10755,41.8,50.0,1.0,3,1,0,0.0,6.382979,100.0,98.293515,2.941176,0.877194,3.529413,23.809524,8.928571,0.0,20.85491,16.176471,0.778558,0.515465,63.235295,91.747573,84.860963,0.0,82.43243199999998,1.509368,0.870133,13.881683,24.533137,5
1,1,4,1,1,2,0,0,0,2,4.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52767,0.40111,0.98581,3.44207,0.62078,0.05523,41.1,23.7,,3,0,0,0.0,4.896905,98.225806,98.26087,5.8064519999999975,2.653397,3.18352,22.441652,24.918032,0.0,26.813508,16.970807,2.129404,5.69514,44.540232,92.059553,79.905238,1.828155,94.786096,1.381381,0.717544,9.9024,19.062513,4
0,1,8,1,2,1,4,0,0,1,2.0,1.0,15.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.15519,0.61717,2.57221,0.43939,0.0,,,,3,5,3,0.0,1.092896,100.0,100.0,0.80645,16.393442,10.526316,28.571428000000004,40.78212,0.0,24.658797,21.888412,0.0,0.0,54.198474,95.833332,65.568611,0.0,82.43243199999998,0.958214,0.8574959999999999,16.035687,16.94446,1
0,1,3,0,0,0,0,0,0,1,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9058,1.11709,0.71348,3.29374,0.48638,0.12446,61.1,60.0,0.0,3,0,2,0.0,8.860761,100.0,98.666667,5.472638,30.434783000000003,8.187135000000001,20.22472,10.638298,0.0,21.145501,12.209301,0.0,1.53846,46.728972,95.461419,71.848089,2.638521,98.184569,1.31017,0.989415,11.957084,36.925163,5
1,1,1,0,3,1,2,0,0,1,0.0,0.0,11.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46702,0.53547,0.81911,3.46727,0.50669,0.13847,46.9,38.5,1.0,3,0,3,3.0,12.121215,99.57627,91.505792,2.5423720000000003,0.45249,16.371679999999998,28.936168,7.079648,0.0,36.333649,11.659194,0.92014,1.321586,69.354838,98.43861,76.04809300000002,1.189061,95.1417,1.911343,0.282032,4.906578,28.16229,2
2,4,4,0,0,3,1,2,0,1,0.0,0.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79174,0.78365,0.58267,2.7492400000000004,0.42162,0.11006,,,3.0,2,0,0,0.0,12.295082,100.0,98.678414,1.522842,0.0,13.496932,22.727273,23.78048900000001,0.0,23.211293,16.666667999999998,0.4360060000000001,5.978261,46.739128,97.247706,72.18735,0.0,85.321101,2.601401,1.315155,11.23604,20.318595,2
0,0,1,0,1,0,3,0,0,1,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0505400000000003,0.7350899999999999,0.41279,2.83581,0.19608,0.11584,66.9,42.9,1.0,2,3,0,0.0,9.999999,81.589401,98.859316,1.456955,7.832169,6.593408,6.8965520000000025,8.658005000000001,0.0,10.597939,9.42813,1.83535,2.057612,60.411314,91.171994,93.166668,1.980196,90.300546,1.48093,0.76774,7.562728999999999,22.481952,4
0,0,1,0,1,0,0,0,0,1,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13267,1.02091,0.3491,3.04527,0.2490300000000001,0.07725,39.8,30.0,0.0,3,0,0,0.0,15.668201000000002,93.063584,97.338403,2.167631,0.0,7.657658,18.507463,14.621847,0.0,4.913849,10.727275,3.421014,2.1802330000000003,40.59406,99.436935,35.446565,0.398405,98.703888,1.8733,0.6508470000000001,9.871618,18.697374,5
1,4,1,2,2,1,0,0,2,2,0.0,2.0,9.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.6361,1.12803,0.99929,4.03602,0.57497,0.17135999999999998,50.4,40.0,0.0,3,1,0,1.0,10.077519,69.999998,93.785311,5.3333330000000005,2.721089,8.333333999999999,20.0,15.714285999999998,0.0,30.785428000000003,25.862066,2.118626,2.758622,39.130435,68.95284699999999,70.878754,3.142856,91.612522,0.248904,0.2195300000000001,7.943067,18.605425,3
0,1,0,0,1,2,1,1,1,3,0.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78298,1.52933,1.02564,3.87682,0.56411,0.14439000000000002,35.0,27.8,6.0,3,0,1,0.0,8.928573,79.71014699999998,40.243902,0.0,1.538462,2.000001,26.785713,30.769231,0.0,28.770001,7.272726,0.0,0.0,75.862072,98.628798,82.024852,1.390818,93.106996,,,,,5
0,2,3,0,2,1,0,1,0,0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99284,0.8396299999999999,0.5382899999999999,2.63365,0.39007,0.054720000000000005,52.5,42.9,0.0,3,0,1,0.0,12.068967,97.31801,91.749175,5.7471260000000015,9.876545,9.090908,16.517858,16.60079,0.0,17.376731,18.721458,1.555243,4.6692589999999985,18.571429,86.315787,41.163343,1.769911,40.079365,2.225248,0.443619,6.113505,13.695532,4
0,7,5,1,3,4,1,1,0,1,0.0,0.0,16.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.246,1.01883,0.33122,3.05711,0.28693,0.1774,73.0,42.9,2.0,3,1,4,2.0,10.309282,96.932517,100.0,4.907977,1.273884,3.125001,7.1942460000000015,8.387098,0.0,5.345341,12.711864,1.603873,0.6622520000000001,40.322582,88.16568000000002,59.554015,1.190477,88.41463399999998,1.741118,2.513113,23.368538,26.703554,2
3,4,3,0,2,3,1,1,0,1,0.0,0.0,12.0,4.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0559,1.0347,0.15367999999999998,2.94219,0.15103,0.1051,,,1.0,3,10,12,0.0,9.057972,93.12977,97.072072,2.035622,0.0,9.909909,22.379603,14.613181,0.0,20.095976,30.267063,2.458393,1.608579,49.122808,84.806627,63.435638,1.02564,90.0,1.7366830000000002,1.037986,9.07793,20.920438,1
0,3,1,0,4,2,2,0,0,1,1.0,0.0,10.0,1.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,1.93859,0.25341,1.23236,2.99711,0.98569,0.14268,,,,2,0,4,1.0,3.448275,78.991597,87.14285699999998,2.521007,1.818181,3.883497,9.25926,16.071429000000002,0.0,21.372642000000006,25.287358,4.131546,1.754384,20.689653,22.941176,72.83098299999997,2.857145,31.410256,3.163544,1.6740959999999998,6.362457,18.523341,2
0,7,1,0,4,2,4,1,0,0,0.0,0.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90735,0.31638,0.17673,1.30283,0.12855999999999998,0.0,,,,3,1,1,1.0,12.096773,100.0,100.0,2.185792,0.0,8.029198,18.232046,13.772456,0.0,32.205754,18.539326000000006,0.43168,4.316549,51.063833,97.959182,89.569981,4.597703,94.512195,1.165349,0.597792,21.730455,20.909645,3
0,4,5,1,3,2,1,1,0,2,0.0,0.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48495,0.80558,0.75605,3.64591,0.51578,0.27039,51.5,40.0,1.0,3,0,0,0.0,5.960265,100.0,91.22807,5.445544,2.5773200000000003,2.824859,20.707072,14.438504,0.0,13.837888,8.994710000000003,0.0,2.777776,48.809525,91.338584,76.219427,0.0,77.11267600000002,0.639443,1.30325,21.288283,23.082544,4
0,4,1,0,0,1,1,2,0,1,0.0,0.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,3,1,0,0.0,10.400002,100.0,85.808581,7.421874000000001,2.0746900000000004,7.7981669999999985,39.516127,27.542375,0.0,21.878466,21.397381,2.058205,6.1946900000000005,20.253163,95.808385,85.686071,10.714284,92.215569,1.875081,0.561896,7.169246,13.424125,3
1,7,9,1,7,3,5,0,2,2,0.0,7.0,60.0,8.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,1.52996,1.3847200000000002,0.20438,2.73085,0.09075,0.01208,66.7,92.3,4.0,3,1,52,12.0,15.261046,83.653847,81.707317,0.721154,19.414893,6.741572,7.945206,18.658892,0.0,27.350391,22.356494,0.956007,0.242131,25.789472,47.727273,63.330221,0.0,38.343558,0.641899,0.644278,7.676353,23.83894,1
0,1,3,0,2,0,0,0,0,1,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86907,0.76564,0.93661,3.0876,0.72438,0.07567,57.6,45.0,0.0,3,0,0,1.0,16.216217,89.28571600000002,90.082645,2.5510200000000003,1.123594,10.625,13.939395,10.32609,0.0,27.251817,24.615385,2.4139060000000003,3.664923,27.272727000000003,47.289156,74.050686,2.83688,48.675035,1.785068,0.902387,16.132545,31.261774,4
0,1,0,0,0,0,1,0,0,1,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48597,0.54774,0.95809,3.56613,0.57416,0.08434,45.9,18.2,1.0,1,0,0,0.0,6.1946900000000005,97.315435,100.0,2.013421,2.758619,7.971014999999999,15.492957999999998,2.684564,0.0,22.986448,14.388488,2.19281,2.758622,58.024691,83.495144,73.305672,8.219178,86.440678,1.127799,1.949491,9.976886,18.101114000000006,5
0,4,4,1,2,0,3,1,1,0,1.0,1.0,15.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.74417,1.15294,0.60756,2.70304,0.16136,0.17967,56.2,53.8,0.0,3,0,22,0.0,7.352942999999999,93.370167,82.8125,1.104971,3.703703,12.820516,11.656442,11.299435,0.0,31.68443,25.373136,2.012616,2.298848,30.508474,85.682326,80.231413,3.010034,89.46819599999998,,,,,2
1,1,4,1,3,4,4,3,3,1,0.0,0.0,13.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69248,1.13937,0.32902,3.87683,0.25703000000000004,0.10237,,,,3,4,1,6.0,1.162791,100.0,100.0,2.649005,0.0,1.851853,2.898552,4.580153,0.0,20.816009,8.396947,0.877184,0.0,15.624999,100.0,77.115135,0.534759,100.0,1.1559469999999998,0.965262,14.200094,10.778409,3
0,2,1,0,2,1,3,0,0,0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0758,1.11608,0.56306,2.80585,0.16418,0.24662,59.3,37.5,0.0,2,0,7,0.0,10.059171,99.519231,58.847737,3.846154,5.2083330000000005,11.049724,14.646466,17.934781,0.0,29.776582,13.812156,0.0,2.617801,31.250001,94.462541,86.39944799999998,1.822918,80.27522900000002,2.007831,1.39913,12.915082,28.168552,3
0,4,3,1,1,0,0,0,0,1,0.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.34213,0.57416,0.73173,3.08205,0.42265,0.04907,49.2,50.0,0.0,3,0,0,2.0,5.4945080000000015,95.27027,99.411765,4.054054,3.521125,8.620691,10.948905,8.94309,0.0,18.657374,18.382354,2.068342,1.574802,43.859649,89.552239,83.19420600000002,2.631578,89.634146,1.371851,0.873107,9.228681,20.896049,4
0,4,5,0,0,2,1,1,0,0,0.0,0.0,10.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2527,0.5998899999999999,0.8469,2.48231,0.57109,0.051210000000000006,52.9,33.3,,3,0,4,0.0,20.930235,98.039216,100.0,7.352941,5.970149,20.80925,14.130435,10.937501,0.0,9.641152,12.087912,1.568208,0.518134,16.901407,71.891892,66.89773000000001,0.961539,60.638298,0.620204,1.036065,9.437754,24.108056,3
1,0,6,1,3,0,2,0,0,1,1.0,3.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56118,0.61552,0.8518399999999999,2.66872,0.69017,0.03307,57.6,50.0,2.0,3,0,0,0.0,7.142858,94.594595,83.333333,5.405405,32.352939,5.0000019999999985,6.25,8.695651,0.0,43.355595,7.936508,1.030721,7.142857000000001,18.181817,81.55339599999998,75.786868,1.600001,85.5,,,,,4
0,4,1,0,2,2,6,0,0,2,0.0,0.0,11.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26512,0.47799,0.49541,2.99056,0.3126,0.18158,49.3,69.2,1.0,3,0,0,0.0,7.453419999999999,98.360656,98.901099,4.508197,13.025211,3.738318,27.354258,10.91703,0.0,16.511804,18.018018,3.739462,2.5531900000000003,48.809525,96.475773,74.118516,0.6993010000000001,87.826087,1.202023,1.143996,8.309787,19.914005,3
2,11,12,1,10,2,2,0,0,0,0.0,0.0,39.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13693,0.7025100000000001,0.94788,3.48071,0.66805,0.17725,34.7,30.4,0.0,3,0,7,0.0,4.56621,99.371068,99.707602,0.314465,0.655737,1.6835,24.104234,6.818183,0.0,12.693798,6.9343080000000015,0.0,1.302934,56.19835,93.698629,90.53291,0.217391,92.702703,1.223075,0.948568,10.638936,23.77986,5
0,3,4,1,3,3,2,1,0,0,0.0,0.0,16.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.95669,0.7925399999999999,0.54272,3.11825,0.46451,0.07902,71.4,30.8,2.0,3,0,10,2.0,6.1776050000000025,96.285715,98.677249,4.57143,35.493828,2.325582,22.429907,13.946589,0.0,14.557148000000002,19.417476,0.919705,0.30303,70.833333,76.076553,84.310369,3.599999,71.990741,1.949243,1.871989,15.84773,24.387544,2
2,11,6,0,5,0,4,2,1,3,0.0,0.0,32.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11492,0.13608,1.7532,3.23656,1.30083,0.06852000000000001,,,,3,0,1,0.0,11.6129,99.753087,100.0,1.481484,0.0,3.529412,13.22314,19.261215,0.0,9.180129,5.76923,1.979016,1.5748030000000002,10.377357,98.685447,73.35466,1.275917,97.000857,1.9827740000000005,0.132907,6.415818,22.998648,4
5,2,1,0,0,0,1,1,0,1,0.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54589,1.58639,0.99768,4.61537,0.78728,0.08102000000000001,40.2,26.3,0.0,3,0,0,3.0,3.1055900000000003,96.601941,99.53271,5.339807,1.507537,2.312136,17.714285999999994,15.533982,0.0,22.4457,16.763007,1.297543,3.921567,65.753425,93.5,79.810377,1.048952,92.118227,0.575914,0.313085,4.867478,39.744011,5
0,1,2,0,1,1,1,2,0,0,0.0,0.0,4.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.19925,0.72777,0.92949,3.39417,0.64773,0.01302,,,2.0,3,2,0,1.0,2.112675,100.0,100.0,4.4198879999999985,0.0,6.358381,32.584268,5.649717,0.0,17.177729,15.819207,0.458392,6.779664,62.068966,93.181817,84.828311,2.380952,89.88095200000002,1.677131,0.536478,3.669049,27.32882,5
4,16,2,0,8,1,4,0,0,3,0.0,2.0,19.0,14.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.78615,0.78899,0.52594,2.73656,0.19369,0.034089999999999995,23.8,33.3,0.0,3,1,0,2.0,9.6,100.0,98.507463,8.415842,2.999998,13.294798000000002,17.894737,13.861388,0.0,20.222524,19.886364,3.152136,1.648351,47.777774,97.126438,82.667596,2.020201,90.76087,1.116113,1.298468,14.799898,22.134782,2
0,4,1,0,0,0,0,1,0,0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48135,1.49249,0.14255,3.61353,0.14494,0.034960000000000005,40.8,,0.0,3,0,1,0.0,18.471336,99.619772,99.666667,4.182506,0.425532,13.025211,23.600003,14.782609,0.0,22.708537,19.678717,1.968044,4.399998,43.262413,99.530517,66.833917,0.70922,91.284404,2.347472,1.539196,13.582268,23.918867,3
0,5,4,0,6,3,6,3,0,3,2.0,0.0,26.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37226,0.70485,0.7934100000000001,3.61078,0.50165,0.06084,,,,3,0,5,4.0,12.616824,99.363057,99.236641,2.866242,0.352113,14.234876000000002,5.782314,9.965635,0.0,29.113486,22.727275,2.303564,0.0,12.500002,95.884775,77.633772,3.636364,97.463768,2.074526,2.417198,4.144637,15.550728,4
0,2,1,0,1,1,0,1,0,1,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17797,0.3663,0.69118,2.83313,0.42566,0.04207,70.5,37.5,2.0,3,0,0,0.0,0.0,99.212599,99.280576,0.787403,7.142857000000001,4.807693,7.207208,12.962962,0.0,15.07773,18.269228,0.0,2.4999990000000003,33.333332,97.916666,94.878239,0.0,68.292683,,,,,5
2,20,9,2,5,3,10,1,1,3,2.0,0.0,38.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06841,1.28541,0.62512,3.67857,0.48952,0.06097,45.9,46.2,1.0,3,1,5,4.0,9.469696,80.63492,85.38681899999997,3.174603,0.0,8.275865,6.312293,10.43771,0.0,21.349563,18.181816,2.905178,1.973682,41.818181,12.422359,80.797442,1.754386,37.356322,1.769591,0.571671,9.896955,15.977879,2
0,0,1,0,1,1,2,0,1,1,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09615,0.99657,0.34158,2.77938,0.24563,0.06913,52.7,81.0,,2,0,5,1.0,7.843137,92.929293,96.638655,2.020201,2.16216,8.547007,13.815791,12.631579,0.0,11.294325,21.897811,1.350899,2.499998,82.14285500000003,82.204722,64.173487,1.7994869999999998,87.549669,2.385845,0.255076,7.418966,28.453867,5
0,2,5,0,1,0,3,0,0,1,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55737,0.91713,0.38906,3.69275,0.23469,0.03527,71.1,75.0,1.0,3,0,0,2.0,5.579399,91.690543,98.449612,4.297994,0.0,10.996565,15.231787,19.867548,0.0,21.021675,13.851352,0.0,0.887575,51.47059,61.39240699999999,75.46985,0.0,59.66386600000001,2.190744,0.448548,14.162812,29.2288,4
0,4,2,0,0,1,1,0,0,1,0.0,0.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.59973,0.89302,0.8599,2.86173,0.55448,0.06241,45.0,44.4,3.0,3,0,0,0.0,4.597702,93.846156,91.25,1.538462,0.840335,13.861387,19.327729,19.531252,0.0,11.648672,9.999999,3.776805,2.702704,55.17241600000001,90.439273,82.63609100000002,0.740742,79.347826,3.356235,0.5022479999999999,10.632614,25.991644,5
1,2,0,0,1,0,0,1,0,2,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78157,0.5817100000000001,0.43946,2.14978,0.25688,0.13607,75.0,89.5,1.0,3,0,11,1.0,6.145253,67.24738599999999,93.89313,8.362371000000001,4.528301,10.588236,21.052633,13.09091,0.0,39.947398,23.674913,1.075367,4.182507,47.619048,22.37443,72.449134,0.0,26.970954,1.739466,1.446649,8.289792,18.98666,3
0,6,10,2,8,2,5,5,0,5,0.0,1.0,48.0,15.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.90252,0.94835,0.61187,3.15023,0.5191100000000001,0.06827000000000001,,,,3,3,14,6.0,10.75697,98.987341,94.577007,2.531646,7.065216,5.523253,16.935482999999998,13.017751,0.0,17.732495999999994,13.150688,0.77644,0.817439,45.098039,94.525547,83.294264,0.0,93.321617,2.035531,0.920139,10.52568,23.830686,2
0,0,4,0,0,0,1,0,0,4,2.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73145,0.62488,1.00306,2.8206900000000004,0.43044,0.05292,34.8,20.0,0.0,3,0,0,1.0,8.771932000000001,98.523985,98.355263,4.0590410000000015,0.0,6.103287,14.222220000000002,28.888889,0.0,24.518447,17.64706,1.914308,4.182506,31.746032,81.767955,83.91900600000002,1.851851,91.935484,0.688292,0.496695,13.919803,26.854513,4
2,5,7,0,6,1,8,2,2,1,3.0,0.0,22.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6527,0.98265,0.44258,4.911980000000002,0.32604,0.0775,44.8,36.4,9.0,3,1,5,2.0,1.851849,100.0,99.54023,1.7595310000000002,0.606061,6.440682,8.940398,11.9403,0.0,17.045676,12.969283,0.285266,0.299402,49.999999,93.014707,65.808036,1.408449,99.734043,0.940771,0.331205,0.0,5.188364,5
2,11,5,1,3,3,5,0,1,3,0.0,1.0,34.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.08188,1.0856,0.51246,2.96673,0.27182,0.0,60.0,70.0,6.0,3,0,19,3.0,10.377357,97.4359,89.0625,1.7094,3.809526,3.225806,19.191919,8.181819,0.0,35.029654,9.278351,0.0,0.91743,87.500001,88.317758,61.986975,0.496278,80.61497299999998,2.146054,1.208707,13.637924,23.501611,2
0,0,3,0,3,2,0,0,0,0,1.0,0.0,7.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.98523,0.90378,0.53079,3.00981,0.37956,0.03603,70.2,45.5,0.0,2,0,3,0.0,5.660376,97.446807,97.718631,7.234045,0.44053,7.6923080000000015,32.314409999999995,13.513513,0.0,29.776225,20.353981,0.0,1.99005,25.925928,94.999997,62.437755,1.428572,90.763052,0.381369,1.090838,10.712662,16.4539,4
0,1,0,0,1,6,0,2,0,2,0.0,0.0,8.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1689,1.20019,0.74528,3.66742,0.7506,0.11404,75.2,66.7,13.0,3,0,3,2.0,17.322834,97.461931,56.27705600000001,5.076141000000002,0.0,19.047621,30.817613,21.875,0.0,29.688706,19.047619,0.795899,11.891893,68.354431,92.862808,81.880834,1.818181,65.119652,1.737235,0.865028,15.93034,24.72300000000001,2
1,3,4,0,1,0,1,2,1,1,1.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19585,0.7238899999999999,0.74668,3.12245,0.46656,0.07193,,,,3,0,1,2.0,8.461538000000001,99.051725,99.202552,1.551725,1.265823,2.436823,22.327587,14.243326,0.0,10.483399,16.262625,0.27962600000000004,1.665207,52.452026,96.118012,73.140217,2.203856,91.56051,1.553264,0.193464,7.145534,18.875792,3
0,4,3,0,5,2,4,1,1,1,0.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56785,0.72778,0.75344,3.75919,0.41261,0.10086,56.1,61.8,1.0,3,2,6,3.0,10.612244,100.0,100.0,4.242421,2.6058630000000003,8.273383,11.688312,3.020134,0.0,27.531199,20.430107,0.206098,0.0,51.063828,99.620253,80.888644,1.762115,97.697698,2.29743,0.510328,8.069678999999999,24.822543,3
0,2,1,0,0,1,0,1,0,1,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53232,0.25776,0.82791,3.27216,0.6047100000000001,0.035539999999999995,,,,2,0,0,0.0,6.086956,99.456522,100.0,4.891304,5.05618,6.040267,7.142858,11.956522,0.0,19.20188,15.78947,2.066815,1.117317,26.595745,84.40366999999998,66.771446,4.444444,87.368421,,,,,5
0,4,2,0,1,1,3,0,1,1,0.0,0.0,14.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.48912,0.6493800000000001,0.69899,3.41772,0.49198,0.12899000000000002,45.2,50.0,1.0,3,3,6,3.0,7.250754,94.196429,90.612245,3.5714300000000003,0.0,15.839245000000002,27.419357,10.02278,0.0,25.30382,14.418606,1.142631,0.228833,52.238806,90.234377,70.09085999999999,1.574802,82.317802,1.7442380000000002,0.338077,9.320181,25.46531,4
1,3,0,1,3,2,2,2,1,1,1.0,0.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.90188,0.88771,0.57555,2.77469,0.31421,0.052320000000000005,58.9,44.4,2.0,2,0,0,0.0,16.577539,93.749999,96.180556,2.500002,0.460829,8.333333999999999,21.739131,10.313903,0.0,20.895638,10.11236,0.932583,1.687763,42.666667,83.157896,73.62633000000002,0.952382,81.15942,2.073732,1.329924,10.654098,32.785428,1
0,4,6,0,6,1,7,2,1,2,0.0,0.0,24.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53958,0.83231,0.34600000000000003,2.35658,0.13865,0.06777000000000001,58.3,57.1,1.0,3,0,1,0.0,5.248618,99.20792,99.456522,2.178214,10.706636,13.394919,23.595507,8.744392999999999,0.0,13.557185,7.159353,0.6667350000000001,4.065043,56.770833,95.62576,72.833557,1.136362,96.149358,1.716821,0.56295,5.428332,14.276471,4
0,1,0,0,0,0,2,0,0,0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,,,,,,,,,,3,0,9,0.0,7.661289999999997,62.32686999999999,97.066015,2.493076,0.0,10.510509,9.649126,14.373088,0.0,30.130097,22.839505,2.623966,0.84746,48.412696,14.285715,71.552448,10.638298,78.651685,3.201477,2.6033,21.297046,28.76359,1
0,15,11,4,16,4,5,3,4,5,5.0,0.0,41.0,16.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.53325,0.7591100000000001,0.82334,2.52103,0.61797,0.05484,57.1,56.0,0.0,5,0,0,10.0,11.19403,85.49618199999998,84.177215,4.580154,0.0,12.442397,14.468082999999998,29.218105,0.0,31.471381,18.025749,2.049512,1.229506,28.125002,40.43716,71.891042,6.5326629999999986,52.272727,1.701371,1.445554,22.067471,21.754572,1
